id,slope,intercept
23090,-1.1517935,61.140438
23091,-2.0653582,163.5689
23092,1.2897388,-20.914848
23093,0.03827762,-15.736861
23094,-4.6448693,376.90652
23095,0.83319753,32.370922
23096,-3.1481178,-144.30037
23097,-1.5421633,54.05095
23098,1.070413,-132.67552
23099,-1.2976328,-38.881298
23100,0.21878213,130.41042
23101,-1.8687465,171.2605
23102,-2.0693645,18.47219
23103,1.4814528,-105.37739
23104,-0.5661575,-136.87894
23105,-1.724654,-118.916245
23106,-1.8518811,178.81711
23107,2.8456113,86.63851
23108,-1.994809,152.0465
23109,-4.99803,333.59442
23110,0.3833949,93.59157
23111,-1.8105819,163.81348
23112,1.0967449,-132.32541
23113,-0.43285,-9.357016
23114,0.035819575,16.595577
23115,-0.43080008,-12.670423
23116,-0.4988064,-3.7299588
23117,-0.1400963,205.0434
23118,0.92740834,-35.88683
23119,0.9394271,-208.59705
23120,-0.81174845,-79.89823
23121,-1.941475,193.67316
23122,0.11333456,-2.460479
23123,0.33222863,-20.452595
23124,1.8936269,-304.47324
23125,-0.50806975,-41.082867
23126,1.900951,-119.65636
23127,-0.029719345,114.28975
23128,0.5613236,192.07039
23129,0.029812858,135.40771
23130,0.9049148,218.14204
23131,-0.43711242,-115.144455
23132,0.9724519,26.84549
23133,-1.7405345,-61.433067
23134,0.76268643,-195.38965
23135,-0.1865654,-24.493849
23136,-1.9515234,139.8957
23137,-0.08390287,12.23641
23138,-1.8061504,155.67491
23139,1.179799,86.303604
23140,0.9695211,-252.19112
23141,-6.846183,-353.68747
23142,-0.8518478,35.843002
23143,-3.9861207,237.42851
23144,0.08990001,-2.1719427
23145,-2.4848416,117.82244
23146,-0.034559116,91.987915
23147,-0.37455624,19.82558
23148,1.4628485,-166.79686
23149,-0.1931198,10.501737
23150,0.84481776,109.68725
23151,-0.5291956,72.30654
23152,-0.10986049,-2.3633513
23153,1.1767174,-96.88419
23154,-1.3678395,-123.688934
23155,-0.7025102,51.066677
23156,-0.07378835,26.416876
23157,1.718473,29.767681
23158,-1.0078489,49.00014
23159,-0.07056258,-3.9017482
23160,1.5137608,-305.08893
23161,-0.546606,-22.181164
23162,-1.2515401,-110.67386
23163,0.33396426,-79.17395
23164,0.8314616,-17.885874
23165,0.13797429,-13.7273
23166,-1.1461527,54.794533
23167,0.8475659,-11.914885
23168,0.31534854,191.86284
23169,1.4000452,-370.4227
23170,-0.7153597,-171.52895
23171,-1.8367392,-280.55124
23172,-1.4588882,-61.55192
23173,-1.2550081,52.78245
23174,0.80101925,148.28925
23175,0.17623913,-57.575367
23176,0.79310524,-160.21045
23177,-1.3039558,55.672485
23178,2.2596452,-188.93411
23179,-1.7566667,19.722895
23180,-0.9874775,151.0124
23181,0.5808103,-145.44235
23182,0.92748994,-169.17137
23183,-6.229856,368.59296
23184,0.5535343,34.853874
23185,-2.5593963,-344.55527
23186,0.19665688,-4.932091
23187,-1.4547291,34.629456
23188,-2.465632,-175.0634
23189,0.040055536,-8.428978
23190,1.2144567,-167.2391
23191,-3.0821555,80.12926
23192,-3.1177356,87.67805
23193,0.44766644,50.47475
23194,0.18610162,-2.841625
23195,0.24840525,137.5134
23196,-5.5245776,319.22348
23197,-0.6913849,104.9668
23198,-0.07486219,2.0831566
23199,-3.0476475,154.70638
23200,-0.8298527,-44.188713
23201,2.673267,184.3265
23202,1.5105007,-54.32653
23203,-1.0761914,53.172386
23204,0.40016863,85.40354
23205,1.5207249,-61.213345
23206,-0.29121417,366.92664
23207,0.9092102,-18.204477
23208,-0.28082177,8.98877
23209,-1.8536962,-172.14374
23210,-1.0956379,-69.51029
23211,-0.8439057,-108.19969
23212,-0.26483104,28.470552
23213,-5.239569,281.1587
23214,0.14496031,20.213697
23215,-0.99355143,121.097824
23216,-0.8308958,34.07591
23217,-0.16080734,227.22984
23218,-0.6856895,-140.97662
23219,-0.9510836,-420.6508
23220,0.37360677,159.35228
23221,0.0058261342,48.725693
23222,-1.3044952,61.57626
23223,1.7657635,-90.7587
23224,-0.8607942,-146.26898
23225,-2.502053,-319.62418
23226,1.4228632,-10.074795
23227,-5.2339954,-73.706085
23228,1.5154256,-43.427757
23229,0.32447305,-49.15744
23230,-0.2099016,-0.45244157
23231,-0.4480005,15.768148
23232,3.946771,114.381
23233,0.46814165,-191.6135
23234,-1.6417067,76.51301
23235,-1.844965,167.02983
23236,-0.6980743,22.873745
23237,-0.20350382,272.96796
23238,-0.87419945,25.753546
23239,0.8069334,11.869357
23240,0.87686104,-30.471357
23241,-2.9276836,-181.43633
23242,0.09151458,133.14435
23243,1.8269941,-190.11829
23244,-0.11247427,24.221771
23245,-1.0656143,-2.0869079
23246,-0.0006563738,45.015957
23247,1.7285373,-128.6739
23248,-0.0020399764,57.152172
23249,-0.509995,-142.2962
23250,-0.08206562,2.8551643
23251,-0.06554935,3.7412832
23252,1.5519754,-56.68037
23253,-3.0838103,414.51294
23254,-8.135706,0.13714077
23255,-0.61829877,66.93261
23256,-0.07570694,-23.402641
23257,0.6269556,-158.1149
23258,0.13497539,126.35886
23259,-1.4197778,-145.51329
23260,-2.1564124,140.0436
23261,-2.3129504,178.79195
23262,-4.103921,-212.79909
23263,0.22411925,58.856495
23264,-0.86189663,-24.711527
23265,-1.3437697,78.12296
23266,-0.024962999,-57.65928
23267,0.26652843,-131.94208
23268,-6.599378,255.04468
23269,0.71374947,138.37256
23270,-0.86419445,-135.29416
23271,-1.8781301,44.627884
23272,-0.7144626,12.253275
23273,0.6783205,-178.67696
23274,0.7482491,-6.003685
23275,-2.2854278,-268.7813
23276,-6.419296,-424.32352
23277,1.4281685,4.7859344
23278,-2.5399714,28.488373
23279,2.6759458,-82.49927
23280,0.48163795,91.56642
23281,2.316892,-255.3973
23282,-1.266376,-94.53587
23283,1.6223854,-195.34544
23284,1.4248056,-127.04338
23285,-4.1873107,-270.31152
23286,0.43476865,-9.898443
23287,-0.4158067,-149.35657
23288,-2.9794288,122.507545
23289,-0.17656884,244.11415
23290,0.13670865,-1.0549773
23291,-1.3931032,-148.8576
23292,-0.7700776,70.06754
23293,-1.3891122,-30.227676
23294,-1.1068114,-44.75876
23295,-0.19533265,-44.295525
23296,-1.1399031,-221.19327
23297,1.0569931,369.14288
23298,0.051629923,-34.34201
23299,0.805106,151.71606
23300,-0.3117113,-12.606787
23301,2.2938247,-166.20473
23302,-5.9747767,402.28745
23303,-2.2869902,159.06314
23304,0.76659137,-51.02291
23305,-3.6180446,129.14398
23306,-5.285817,304.17706
23307,3.3496163,21.618267
23308,-1.068836,-69.18177
23309,1.581574,-2.9221578
23310,-3.645104,-267.4927
23311,-0.98024696,111.42889
23312,-3.4587445,-162.81151
23313,-2.1007574,199.41325
23314,2.5946712,-233.96754
23315,-4.081156,227.98376
23316,-1.0228702,20.053745
23317,-0.48643938,14.763935
23318,-1.0986156,56.07146
23319,-1.2437859,46.74444
23320,-0.18384615,-27.622662
23321,-0.044703342,4.905479
23322,-8.25457,106.85341
23323,-0.5362599,14.285238
23324,-1.4711822,-62.643158
23325,-1.9882106,195.1527
23326,-2.903758,-410.3256
23327,-1.7715296,140.34755
23328,-1.5680425,-343.23828
23329,1.348339,-195.77394
23330,0.7438763,13.910318
23331,-1.288196,53.943695
23332,2.833325,-114.18714
23333,0.064246036,245.92581
23334,0.9883458,-44.401546
23335,0.513719,-36.044666
23336,-0.62974113,-414.28897
23337,0.63878816,43.409374
23338,-0.7918199,61.24593
23339,-1.6123593,-205.27425
23340,-0.48330644,-53.000797
23341,-0.4006007,-293.35483
23342,-2.6516707,271.6899
23343,-1.7200135,-230.86215
23344,1.8696125,-88.49646
23345,-3.7285955,-370.17834
23346,0.9261636,-108.81822
23347,-4.1283865,-108.79288
23348,-3.5607195,71.60766
23349,-5.646839,-184.74438
23350,-6.343532,-423.00082
23351,-0.033551775,61.717712
23352,-2.7194333,-230.18193
23353,2.203312,38.466824
23354,0.32299194,94.669945
23355,0.31589654,109.29221
23356,1.299996,-310.55017
23357,-2.7931638,-267.53964
23358,1.3809725,-269.15057
23359,-0.9089915,-19.71869
23360,0.27009544,252.21399
23361,-2.315789,-168.39119
23362,-0.07891048,-48.868546
23363,-2.0199356,116.50235
23364,-2.821273,-287.8033
23365,-1.1570345,-49.3159
23366,0.046613656,0.15062615
23367,-2.4523969,-222.58449
23368,1.2852305,56.647865
23369,2.8143194,-124.746864
23370,-0.2705929,22.3572
23371,3.214339,-19.582792
23372,1.0746043,-194.1027
23373,-4.011959,-305.87726
23374,-2.1676965,237.40698
23375,-2.1715808,48.817844
23376,1.152734,-286.6499
23377,-0.760342,38.58492
23378,1.1491747,235.07144
23379,-1.2843162,53.76369
23380,-1.3209664,111.19208
23381,-4.8273964,-107.347176
23382,-0.49509278,18.758741
23383,-3.576707,322.20102
23384,-4.771704,221.07013
23385,0.9466171,75.53725
23386,-0.2265983,51.552616
23387,-1.186257,64.04709
23388,0.4184884,-108.89042
23389,0.75477135,140.14842
23390,-1.4693843,-43.95972
23391,-0.37695605,117.28924
23392,-1.182742,-92.16775
23393,-0.21432951,179.56793
23394,-0.6359146,-55.035038
23395,-3.2272656,214.68135
23396,-2.3426125,271.2223
23397,1.6368743,-283.42618
23398,-0.053293563,19.458628
23399,-1.2157035,-251.13632
23400,-1.4214032,-102.327
23401,-0.16648403,-20.764486
23402,0.2838174,114.594376
23403,-3.0717425,-177.8323
23404,-0.65941995,154.90683
23405,-5.497624,342.51868
23406,-3.694201,206.72742
23407,-0.019972302,2.1184983
23408,-2.551098,-189.20097
23409,0.2600223,14.309859
23410,0.2157068,-29.850983
23411,-3.3647494,-76.53713
23412,-3.8479002,30.454449
23413,0.8496861,13.252281
23414,-2.755264,0.020461515
23415,2.5699894,341.5334
23416,-1.3419927,-31.510763
23417,-1.5012566,109.113335
23418,-1.2682953,-287.87466
23419,-0.5646136,-32.39739
23420,-1.4847991,105.38723
23421,0.30120704,-5.1412115
23422,0.71606165,114.856155
23423,-0.60420316,-33.242996
23424,0.9983411,-86.95138
23425,0.043405816,85.648346
23426,-0.15079388,-59.205627
23427,-0.075497486,-123.22022
23428,0.009306572,-14.780333
23429,-0.12959221,193.79102
23430,-0.7361666,-74.7804
23431,-3.489443,-278.40015
23432,-1.439103,-202.3088
23433,-0.15820569,224.44284
23434,-0.9617829,-83.74172
23435,-0.59433436,-32.36022
23436,0.35035193,-23.97111
23437,-0.29685128,-124.98542
23438,-0.07282827,-14.054199
23439,0.889339,-50.94862
23440,-1.0495244,-34.546444
23441,0.45067492,-11.977823
23442,0.07997807,-206.56866
23443,-1.8739415,312.23386
23444,-2.2097428,245.53549
23445,2.4117994,52.334026
23446,-3.4474866,264.8073
23447,-1.5533129,-180.96384
23448,-2.010975,109.91204
23449,1.3034722,-321.19684
23450,-2.5161834,111.48473
23451,-3.287738,63.367672
23452,-1.6029121,-46.51303
23453,0.38827524,-55.8138
23454,-1.1536148,61.29405
23455,-2.9482567,76.29674
23456,-0.05742968,2.8307922
23457,1.1819992,58.965008
23458,-1.2809306,78.15899
23459,-4.8881645,337.6794
23460,-0.08062432,4.2919436
23461,3.805676,-120.73669
23462,-2.6385167,-228.5047
23463,-0.32703856,-35.33543
23464,2.6061902,15.387204
23465,0.90593404,-51.913506
23466,0.59889805,-34.947136
23467,0.01447358,307.24652
23468,1.1700404,-224.6528
23469,-0.08429024,2.5370002
23470,0.064746015,20.745409
23471,1.1428924,30.074942
23472,-0.5993963,46.978157
23473,-0.52169144,-62.66366
23474,0.21414682,-92.4496
23475,1.2630776,-226.31084
23476,-2.546084,291.09906
23477,2.7894561,-268.53668
23478,-2.204973,244.61342
23479,1.9928503,-494.37918
23480,-4.647893,-362.5011
23481,0.25856197,69.64816
23482,2.0440156,-354.61954
23483,-0.4934477,-111.14139
23484,-2.262535,255.74146
23485,-2.2953434,258.41425
23486,-4.3529096,97.87559
23487,0.05900877,92.54725
23488,-1.9534069,53.74573
23489,0.03139516,201.35435
23490,-1.5756736,100.69546
23491,-0.08238638,-0.21408804
23492,-2.249596,253.24004
23493,-0.13846025,203.29077
23494,-1.2969916,49.209602
23495,0.1478602,152.40924
23496,-3.3907907,231.4692
23497,0.060183845,3.4381793
23498,0.07536557,116.40931
23499,-1.8363127,155.08205
23500,-0.15435356,-62.2707
23501,-2.134295,188.624
23502,-1.008765,-93.16479
23503,0.7191686,-37.28472
23504,-3.459203,487.08496
23505,0.2298516,87.16601
23506,-1.3557043,-107.454796
23507,0.87555933,265.77185
23508,-1.320422,63.83298
23509,0.004396163,4.2617626
23510,-1.5000829,-171.08434
23511,-2.2965443,-6.511185
23512,0.077164374,38.03638
23513,1.2946931,161.5027
23514,4.290467,-417.56284
23515,-1.0813926,48.756744
23516,-1.5946723,98.306816
23517,1.016044,-31.744928
23518,-1.0882862,-17.302094
23519,-1.3214788,-96.79577
23520,-2.5593843,231.20514
23521,-4.9457183,103.42325
23522,1.0437213,96.09033
23523,2.1768985,-147.20987
23524,-0.04045815,9.809837
23525,-2.25027,-211.5269
23526,0.13414395,64.50271
23527,-1.142695,25.390278
23528,2.160557,403.67557
23529,-5.5770864,350.96286
23530,2.8459,-65.91912
23531,-3.5652852,-309.26968
23532,0.119412266,-1.5216495
23533,-0.4872705,58.412395
23534,-3.8458982,-146.36382
23535,-3.336772,-465.95477
23536,1.1414782,-89.67061
23537,-3.9494066,7.285146
23538,1.5007087,-171.01595
23539,0.33607993,165.27141
23540,-0.23129347,98.67946
23541,1.9634873,-193.56929
23542,-2.9572532,-45.35278
23543,0.12216776,43.307888
23544,-0.07445688,134.72792
23545,0.08723178,-6.5355906
23546,-0.123398535,187.1561
23547,-2.1601746,206.72935
23548,2.7021556,-133.02583
23549,-1.8342165,-71.36976
23550,-0.23795062,309.86868
23551,0.5197345,52.79534
23552,0.06886908,-12.911807
23553,-2.2993352,-112.83916
23554,0.7159573,-182.55676
23555,1.2568995,-48.73851
23556,0.6153865,-2.4306257
23557,-1.6081244,129.22884
23558,-1.9884905,176.65936
23559,-1.5508001,-161.51318
23560,-0.2310966,-17.86074
23561,-1.4630423,-219.10448
23562,-0.03768093,15.822346
23563,-1.686164,63.592148
23564,-0.6093851,-4.140911
23565,-0.5870965,-62.990543
23566,-0.13896248,-82.46164
23567,-0.22538349,17.982666
23568,-1.0894009,-208.88086
23569,0.7915132,-1.5386221
23570,-0.29560882,371.63434
23571,-0.1635254,-76.2312
23572,-0.92465,65.09499
23573,-1.0567524,-162.46518
23574,-0.17633572,39.785492
23575,-0.23388031,-17.191847
23576,3.9563935,299.83267
23577,-0.86429614,-135.63417
23578,0.9775701,-66.2229
23579,0.90764624,-68.63061
23580,-3.4038541,-3.8071694
23581,3.6424634,-100.92849
23582,1.8325973,-444.6345
23583,0.87615234,-39.873886
23584,-0.427511,-391.5725
23585,2.982529,-417.68472
23586,1.1459297,66.28059
23587,0.0076388344,-199.21266
23588,-6.2700706,333.79938
23589,0.061011277,-11.686132
23590,0.92488736,-10.189184
23591,-0.6266552,-255.29758
23592,-0.2533102,-2.468915
23593,-4.838205,-136.97945
23594,0.56448,127.07696
23595,-0.4718162,218.83113
23596,-0.461391,2.9118626
23597,0.15757152,17.94523
23598,2.4656239,-81.65846
23599,-0.3024573,-40.81659
23600,1.023342,331.11914
23601,1.4907178,219.37666
23602,-7.455833,-179.97029
23603,3.345747,64.33126
23604,0.54302305,-18.836773
23605,-0.050026596,113.54823
23606,-1.5505332,-83.78403
23607,-3.8716273,-189.94176
23608,0.30738732,-93.211334
23609,-1.7416258,-254.33163
23610,-0.15526927,73.7462
23611,0.16891834,-0.76782244
23612,-0.14150414,-7.2661614
23613,-0.9142087,116.79594
23614,-4.0969906,279.87784
23615,-0.77844983,-30.326376
23616,3.075853,118.60898
23617,-1.8527447,-43.87851
23618,-1.7263592,87.788895
23619,0.33907092,7.752973
23620,-0.1842638,252.35728
23621,-1.2973748,-79.712265
23622,-2.0862103,0.0059525445
23623,-0.9399492,242.17871
23624,-1.1480094,50.611137
23625,-0.22750983,25.324478
23626,1.8659055,155.01683
23627,0.0058378205,10.845856
23628,-2.1835787,240.47743
23629,2.3997495,-69.75022
23630,0.27044374,24.292978
23631,0.4365672,-105.82994
23632,0.81032,-6.6896086
23633,0.5719072,378.95108
23634,-3.4255974,-181.18327
23635,-2.025026,-167.37381
23636,-3.128246,80.13951
23637,-1.9661244,-196.01067
23638,0.46362087,-113.25949
23639,1.7223712,56.6655
23640,-1.3673888,-130.22894
23641,-0.60694134,72.27731
23642,1.871881,-8.600524
23643,-0.753058,-183.76308
23644,-1.2173698,31.32913
23645,0.9242322,232.29979
23646,-0.6918819,55.63775
23647,-0.10647983,1.2903644
23648,-0.3828768,-27.025618
23649,-0.90997714,-181.58034
23650,0.1192505,-1.5915718
23651,2.020976,-387.84735
23652,-1.3318632,28.739616
23653,2.0114052,-40.504105
23654,0.80035406,-1.1666212
23655,2.6363819,82.29495
23656,0.44375196,-53.734665
23657,-1.667643,8.609744
23658,-0.57386535,149.23302
23659,-4.7735868,-21.358303
23660,-0.11043713,173.27135
23661,-2.7182693,343.8454
23662,-0.07625381,1.5691193
23663,-0.91769445,10.475289
23664,-0.41261503,14.110036
23665,-0.17199573,239.21527
23666,0.14065284,152.63075
23667,2.5068634,38.316235
23668,-3.2530203,110.55611
23669,-0.13642272,-14.850046
23670,-1.308912,-8.723587
23671,0.32897544,384.67468
23672,-0.782703,-231.24516
23673,-0.7938653,-165.28304
23674,1.8093704,-358.86288
23675,-2.2239313,248.27844
23676,0.5900667,76.723495
23677,-0.21768764,288.1622
23678,-2.854618,-190.58049
23679,1.8848675,-173.68608
23680,-2.6303058,-199.71753
23681,-0.25372913,-10.522124
23682,-4.9888396,256.866
23683,-0.62071866,40.74089
23684,0.1669805,-22.921114
23685,1.0249921,84.51968
23686,-0.09957633,23.682095
23687,-0.1245471,-15.5184965
23688,-2.2265296,248.7808
23689,0.75373465,-145.6956
23690,-3.1727076,-8.054056
23691,-2.0980263,162.54541
23692,1.7763699,87.468925
23693,3.8692572,-53.905
23694,2.7250128,-21.938175
23695,-1.6613815,101.67809
23696,-1.7546504,157.5557
23697,-0.021917053,-72.49183
23698,-1.9607838,96.52149
23699,-1.9764751,200.43953
23700,0.89618,-232.04997
23701,-1.189772,-125.55836
23702,-0.8720103,64.89255
23703,0.27140498,15.449673
23704,-1.5693254,-32.209343
23705,-2.2674801,348.92368
23706,-0.22916952,117.81828
23707,-0.22421473,-5.691912
23708,3.212613,-304.16516
23709,1.470321,-389.72208
23710,-0.2949766,-68.87747
23711,-1.3287914,-20.632404
23712,-0.00024155527,44.71003
23713,0.1525647,-27.83645
23714,-2.4357338,186.30847
23715,0.45197773,257.87747
23716,0.822062,27.574354
23717,-0.1856434,253.83519
23718,-0.13626131,38.6321
23719,-2.3710814,-75.09165
23720,-0.64792764,23.43142
23721,-1.7560184,-315.99426
23722,-2.4774697,173.61043
23723,-3.8539553,26.677782
23724,-1.7021865,147.4132
23725,0.7814074,-60.851078
23726,2.3116577,-191.53203
23727,-0.7508772,-35.400375
23728,-4.541658,37.078568
23729,-3.4411044,-191.2228
23730,-1.9416672,183.9216
23731,0.9402763,11.051525
23732,-6.045078,-471.73175
23733,-1.6076139,99.20509
23734,-0.52659345,74.15279
23735,0.615323,-251.34421
23736,-0.5594277,12.077261
23737,2.4211004,-246.78969
23738,-2.3172445,256.17752
23739,1.9122819,-142.79744
23740,0.09676095,-20.178185
23741,0.8115773,98.47879
23742,-0.7806888,29.841444
23743,0.4819864,-55.279575
23744,-0.6838334,18.546541
23745,-2.5840044,299.427
23746,1.1478983,148.20206
23747,-0.050790675,166.03331
23748,0.43676367,-120.06718
23749,2.0207913,155.88257
23750,0.039766572,-1.8488454
23751,1.562443,7.713374
23752,-3.272898,-172.14674
23753,-2.3463106,237.24654
23754,0.14566961,-6.409947
23755,-2.5817902,48.43786
23756,0.8788047,-38.52181
23757,-0.090370275,14.889522
23758,-4.0068974,-331.91324
23759,1.140788,-161.25052
23760,2.5633457,-151.55777
23761,1.5048808,349.15533
23762,2.2127283,-107.372635
23763,-2.9319804,-13.165022
23764,3.2099946,-354.5502
23765,0.34896412,203.94527
23766,-1.0279408,-148.52158
23767,-0.61638826,37.439865
23768,-1.274524,-49.016365
23769,-3.0905282,-450.3998
23770,0.52643234,-59.947754
23771,-2.5878901,-113.37659
23772,-1.3637433,-113.58329
23773,-0.97865885,-101.41015
23774,-4.239175,-299.93802
23775,-0.6306981,225.7403
23776,1.197169,-9.45547
23777,0.768168,83.29698
23778,-0.68652433,-22.260983
23779,-0.3269224,-9.250164
23780,0.1709002,-9.668459
23781,-6.4260364,390.39932
23782,1.0460432,304.1919
23783,0.28464788,406.68686
23784,-1.7202383,-180.91582
23785,0.40705058,94.515274
23786,-3.57787,-218.71289
23787,-3.6550908,-217.21802
23788,0.2958936,109.7793
23789,0.3024906,-117.45006
23790,-2.6508522,-85.30574
23791,-0.43797493,-70.26756
23792,-0.092248954,1.1694618
23793,-2.059723,-352.38278
23794,-5.1458116,-368.50848
23795,-0.3314492,410.02792
23796,0.2744121,-61.298492
23797,-3.1130533,136.3939
23798,1.4544235,-102.48655
23799,1.4059275,-53.26207
23800,-1.476111,108.131584
23801,-2.186174,222.11768
23802,-0.91593343,41.247993
23803,-0.50775796,-213.47417
23804,0.40896702,145.07002
23805,-1.191855,-100.901825
23806,0.72316825,28.88824
23807,-1.2976577,34.046318
23808,-2.1819963,-80.437325
23809,-1.26633,70.80044
23810,-3.378595,121.24747
23811,-2.561761,210.80154
23812,-1.1509417,-94.1655
23813,-1.6205107,100.7674
23814,-0.19397655,-161.6195
23815,-3.0044365,154.3424
23816,-1.5257543,-120.417305
23817,0.7052008,247.87947
23818,-1.8950064,-59.91365
23819,1.4348656,29.956324
23820,-0.67441994,448.64703
23821,-0.5079998,-214.21635
23822,-2.5523822,-145.43283
23823,0.11067387,-6.2202497
23824,-2.9218588,248.05417
23825,-1.755076,-208.8122
23826,2.2872057,-164.78622
23827,0.36774102,-36.802635
