id,slope,intercept
31672,0.14886096,-19.810898
31673,-2.215417,-266.12842
31674,0.26599947,133.28204
31675,1.2513789,169.0988
31676,-3.8915746,-370.07712
31677,-0.16810319,-14.861138
31678,-1.3388726,-73.52662
31679,-3.7062829,211.2636
31680,-3.8645418,-112.60615
31681,-2.2332814,250.08606
31682,2.040941,-261.69543
31683,-0.4398193,-249.7258
31684,1.114525,-8.17108
31685,0.043172605,198.45822
31686,-0.49267122,-145.76477
31687,-1.8652737,-95.119705
31688,0.14439389,-5.7345176
31689,-0.3282361,406.58597
31690,3.3519542,89.82894
31691,0.8224661,74.27928
31692,2.0093942,105.03635
31693,1.4033179,-371.3215
31694,-2.2936218,164.7038
31695,-1.7804989,150.99121
31696,-1.5100895,92.40849
31697,-0.27440292,115.15125
31698,-2.63324,-208.51189
31699,-3.5919743,163.44026
31700,0.3966269,253.00441
31701,-0.06318683,122.65502
31702,-0.029766299,6.0742755
31703,-0.81876725,242.25557
31704,-0.98049897,-4.7382135
31705,-2.814986,84.1105
31706,0.55158895,-60.147366
31707,2.0600636,-52.148407
31708,-1.2880523,-98.78692
31709,1.0896288,38.93943
31710,0.07211598,261.2152
31711,-0.46312717,19.529112
31712,1.0146092,-108.53105
31713,-0.25453714,327.63678
31714,1.453485,-385.0985
31715,2.7064836,-66.522385
31716,-0.6403311,-21.557844
31717,-0.8776869,38.022274
31718,-1.4703724,-25.787622
31719,-2.1225672,-152.8485
31720,-1.434129,-37.73029
31721,2.9114666,96.15933
31722,-0.039148845,12.380715
31723,-1.6798886,143.10254
31724,1.3493298,-170.43127
31725,-0.34045935,20.799728
31726,0.854029,-96.146965
31727,-1.0543771,23.33835
31728,-4.205987,125.84001
31729,-3.3942356,295.4519
31730,-0.088460885,224.6142
31731,-3.4911506,218.09999
31732,-0.7480228,102.41976
31733,0.26826513,-6.0926075
31734,0.43099064,-23.69769
31735,-0.3841701,87.016174
31736,-1.6848218,27.384995
31737,3.7194328,-389.51932
31738,-1.9465705,-246.24089
31739,1.4602562,-249.71225
31740,-0.17768154,-48.007977
31741,-7.348687,383.47592
31742,-0.5406048,-46.774876
31743,0.8230497,299.1565
31744,-1.3783067,81.42236
31745,-0.42847216,76.65886
31746,-5.193454,122.63273
31747,-0.80522853,-136.85974
31748,0.1001155,-3.7664363
31749,-0.14519039,1.1765914
31750,1.2703633,-83.69389
31751,0.6562434,2.400471
31752,1.6366853,-295.6055
31753,-2.6304703,304.1116
31754,1.2673954,-6.33183
31755,-3.3700974,170.90604
31756,0.4161054,134.37329
31757,-0.1580289,224.25345
31758,1.5955753,-60.958015
31759,0.0008939728,7.4299746
31760,0.2946814,-50.494602
31761,-2.9314787,271.55933
31762,-0.13650158,-8.121705
31763,0.91484094,-43.749508
31764,-0.5529961,-31.84926
31765,-0.23421827,-57.802387
31766,-3.0026603,-86.348305
31767,-0.32201722,38.629997
31768,-6.4438133,259.85193
31769,-2.6101308,-216.10321
31770,1.5805467,-62.91692
31771,-4.29889,-444.01358
31772,-2.645866,-42.02558
31773,-1.9492816,195.18242
31774,-1.0582148,-33.135723
31775,-3.4060748,-192.9562
31776,0.122563325,-228.82178
31777,-1.13335,89.7842
31778,1.151544,-87.84628
31779,0.90205866,-233.6644
31780,1.227092,3.6699076
31781,1.2385007,-199.75932
31782,1.2178324,27.525257
31783,0.6612639,-71.41488
31784,-0.6997159,-23.684885
31785,1.3327596,-237.01566
31786,2.446281,-206.22397
31787,-0.08566699,-23.70501
31788,1.1481204,-37.6371
31789,-0.10867954,-86.81846
31790,-0.5744897,-37.572792
31791,0.2852593,-140.75174
31792,-1.8422954,-126.1688
31793,-2.1925492,-258.44052
31794,-0.6220663,-25.860334
31795,0.6395802,29.757267
31796,-0.5184292,-129.2102
31797,-0.46055564,64.402664
31798,-1.5415446,53.11095
31799,-1.8668658,88.17639
31800,-0.4588659,47.059708
31801,-0.08567012,146.73997
31802,0.11764279,-73.50249
31803,-0.86193705,139.63457
31804,-0.9410034,27.05343
31805,1.0676334,-147.06265
31806,-0.23804468,43.719807
31807,-1.6030127,-335.06503
31808,-0.5164326,7.554069
31809,0.54806226,17.834051
31810,0.25519782,28.775255
31811,-0.09130842,-1.4735022
31812,-3.5361063,243.12622
31813,-1.3337424,74.15633
31814,-3.5754433,-369.5953
31815,-2.0843294,221.29022
31816,-0.12654045,190.52185
31817,0.8632056,252.0296
31818,-0.36751398,-98.838036
31819,2.1840875,-347.70456
31820,-2.2116745,78.244545
31821,-4.0769873,318.32108
31822,-3.3159492,54.24242
31823,-4.0951905,271.77798
31824,1.0216961,-266.51953
31825,-1.4345824,-87.89765
31826,-0.024262562,162.71188
31827,0.054483615,13.131905
31828,-0.5586832,397.14343
31829,-1.5444454,-54.06257
31830,1.362686,436.70856
31831,-0.668258,-1.7597578
31832,0.6339193,25.405125
31833,-1.5546747,-65.46972
31834,-0.88855,27.12617
31835,-1.200065,29.816484
31836,1.2771537,139.36995
31837,4.379991,83.68173
31838,-0.11554486,178.74295
31839,-1.7048719,107.280624
31840,0.5705613,-22.100708
31841,-1.6933466,111.007065
31842,3.0903244,-245.90953
31843,-2.4546766,214.38914
31844,-5.5455446,266.33435
31845,0.14140192,21.3313
31846,2.0181677,-182.24629
31847,-2.6305084,-233.88507
31848,-0.0060758963,4.8958693
31849,-0.9083869,93.929474
31850,-0.32476106,-25.083408
31851,-0.36578116,3.5571215
31852,-1.1265954,-188.76247
31853,-0.74481034,-37.77209
31854,0.35840797,-186.7387
31855,1.3131883,-79.81766
31856,-3.2897682,203.8033
31857,0.13625935,10.032033
31858,-0.21601623,-67.012794
31859,-0.73621696,75.21943
31860,0.14983907,80.27353
31861,-4.899533,415.94214
31862,0.32617357,139.32181
31863,0.93915945,-14.350765
31864,-0.6937813,-61.463024
31865,1.4318384,-166.27267
31866,0.4390523,150.0212
31867,-1.4528165,-23.460165
31868,-0.0869535,1.7816914
31869,-1.7470876,-242.1274
31870,0.11318872,190.43507
31871,0.4140343,-33.768356
31872,-1.4099317,71.56293
31873,-0.2843514,359.57495
31874,-3.6732602,351.14352
31875,-2.0239394,105.16149
31876,-4.928209,-382.2033
31877,1.5033785,-398.80035
31878,-4.140731,327.19308
31879,0.7415112,-339.52722
31880,1.2294167,266.62897
31881,-0.112867795,329.78036
31882,-0.27840868,88.02716
31883,0.34305614,3.2900994
31884,-0.43027988,-253.52931
31885,1.3103161,172.55647
31886,0.71957767,16.262907
31887,-2.624948,15.626203
31888,0.29956886,5.178464
31889,0.5075,45.488884
31890,-0.12736592,191.4061
31891,-1.3414966,66.83281
31892,-0.63323593,-42.4576
31893,0.5025592,167.35907
31894,2.1370714,71.961754
31895,0.046602987,2.0894775
31896,0.51931876,186.70914
31897,-1.2165636,-50.112362
31898,0.579456,-65.04395
31899,-0.33639908,46.932194
31900,0.8345895,-6.1308856
31901,0.08432942,-27.157549
31902,2.106844,-412.9396
31903,-3.293849,-160.11093
31904,0.07904007,-6.178222
31905,-1.6660928,-185.54535
31906,0.7683385,-36.336254
31907,0.043918513,-72.07204
31908,-1.2988244,73.541016
31909,-0.50267893,-61.668743
31910,0.4684038,229.77704
31911,0.44241935,93.54485
31912,1.4543188,-157.76393
31913,-1.2892911,-68.34485
31914,0.78145397,-206.20775
31915,0.06902526,67.97028
31916,-1.1217923,-188.90892
31917,-2.6337402,223.67558
31918,-3.6829286,-351.75278
31919,-0.35656127,-3.0186253
31920,-0.43385664,-200.11534
31921,3.7163422,65.53785
31922,-1.3809237,-70.437256
31923,0.6873118,260.8036
31924,0.20191267,-8.766814
31925,-2.9857826,-184.88503
31926,1.1678504,-30.841778
31927,-2.2565982,213.93869
31928,-0.29908678,16.272491
31929,2.2761378,-297.76804
31930,-0.54774886,33.963768
31931,-0.107942335,170.59883
31932,-0.3269954,-15.194682
31933,-1.8745912,-238.8419
31934,-1.5340203,86.24123
31935,-0.5327741,71.24893
31936,-0.3232217,-40.41585
31937,-0.48406765,-28.726389
31938,-0.24824765,320.89926
31939,-0.5753688,44.963223
31940,-3.872858,-415.194
31941,-4.011599,-428.94965
31942,-3.5093167,159.9481
31943,-0.09098513,1.7738085
31944,1.739946,-282.55566
31945,-0.009508751,65.15301
31946,0.103431664,0.16402276
31947,-1.9400823,149.43985
31948,0.42871287,2.565898
31949,-1.5999631,-208.62474
31950,-0.21309784,18.214872
31951,-1.3933672,78.850136
31952,0.09908577,-287.82047
31953,-0.35332468,-41.09963
31954,-0.49437615,14.716554
31955,4.1068115,-431.5071
31956,-0.7051538,-232.0811
31957,-0.7529243,-60.477047
31958,0.36809683,42.80652
31959,-1.1786962,-290.92883
31960,0.38555664,-115.21455
31961,1.3481385,-33.34172
31962,-2.2149575,180.31252
31963,0.41054937,165.91754
31964,0.1035079,-153.48358
31965,-0.42970076,-4.9466
31966,-1.8375887,-90.57783
31967,1.5248032,-18.937256
31968,-2.315421,50.958466
31969,-0.059943534,2.8547547
31970,-0.8627409,-170.8164
31971,1.4972665,-397.12192
31972,-0.818857,176.75705
31973,0.520322,42.893837
31974,-0.5379464,51.759304
31975,0.3385082,25.865278
31976,-1.1327302,202.73657
31977,-2.5958118,330.95743
31978,-0.0075341836,-288.4746
31979,-0.95299107,-90.883064
31980,-0.76972383,-59.126602
31981,-0.29360285,-183.98706
31982,-2.877366,-103.58435
31983,-1.8249222,-189.26321
31984,1.3307135,4.2453513
31985,3.2130492,164.69695
31986,-2.5567272,205.4054
31987,-0.061390556,0.39089268
31988,-1.4430019,193.26372
31989,-7.066842,412.60178
31990,-1.1513108,-99.55873
31991,3.8787112,-114.74839
31992,1.6209434,13.351824
31993,-2.5624707,313.72592
31994,2.6359406,-175.69539
31995,-3.3613532,282.19662
31996,-0.73066187,-64.15695
31997,-0.7379405,36.294415
31998,-0.85107946,-5.891842
31999,-1.521708,104.2453
32000,-5.2221603,211.3571
32001,-0.2882011,-61.489666
32002,-1.1677597,-60.217545
32003,4.3169656,-146.13779
32004,-0.37609145,29.07721
32005,-0.08942554,0.87686455
32006,1.201412,-75.91143
32007,0.30846554,-151.83243
32008,0.34378904,-80.35097
32009,-1.8034867,-253.01096
32010,0.19354752,1.1681705
32011,-0.37580505,-39.153343
32012,-1.3198265,50.72134
32013,1.4106388,-70.57537
32014,-0.7941172,-118.83495
32015,1.8682202,-181.19487
32016,1.1091182,-145.49658
32017,0.584897,-206.08627
32018,-1.0859033,-77.08524
32019,-5.104567,-13.941243
32020,-1.3139458,61.317657
32021,2.6165333,-354.19373
32022,-0.30573416,55.373005
32023,0.061862074,6.404616
32024,-2.1021628,224.73781
32025,-1.3393792,64.42218
32026,1.8522992,126.72466
32027,0.49121284,-120.83687
32028,-0.2707098,16.310799
32029,0.027891003,46.66764
32030,-0.83700174,-199.22606
32031,-0.35147554,111.70736
32032,-0.62490004,64.83225
32033,-1.7791198,-198.43117
32034,-0.30787775,384.7773
32035,-0.5380399,-19.193302
32036,-1.4802364,78.8374
32037,-8.023583,352.2024
32038,0.013268523,-44.65749
32039,3.0351727,-177.4982
32040,-0.69504267,24.346819
32041,1.617835,18.99661
32042,-3.0617616,-381.79935
32043,-0.6960142,10.21196
32044,1.1897997,32.353214
32045,-0.772242,29.12905
32046,-1.3574419,80.76613
32047,3.06267,-116.36006
32048,-1.5737834,108.562
32049,0.052633636,-89.385185
32050,-4.018829,22.738445
32051,-0.09560195,157.37933
32052,-2.7153459,-197.79848
32053,-0.44966862,131.72343
32054,-2.764656,145.02364
32055,0.120734535,-4.0873632
32056,-1.0530103,21.543737
32057,-2.3109746,265.10593
32058,-1.8187407,-153.90341
32059,-0.1400454,-90.806595
32060,0.11828261,207.98161
32061,-3.7422972,14.052539
32062,0.052659176,-8.177949
32063,-0.7072882,-85.57
32064,1.1414956,-168.0992
32065,-2.9397237,-158.0439
32066,-2.0349593,350.70547
32067,-0.7549572,-144.73943
32068,-1.3361574,-145.25447
32069,0.50343704,76.261955
32070,-2.4834871,143.92967
32071,-1.883199,220.69855
32072,0.053480946,-3.5340223
32073,0.0040318593,2.2315223
32074,-0.46416476,-13.610394
32075,-0.83096224,-115.17633
32076,1.6752664,-145.6057
32077,-1.2605907,27.243876
32078,-0.6074622,-112.19923
32079,1.3278751,-20.338757
32080,-0.21115607,-103.61696
32081,-0.5011973,303.0369
32082,1.9235181,-173.47888
32083,-0.7309723,46.650455
32084,0.68304294,30.36854
32085,-0.0598223,-1.0667354
32086,1.7699316,12.127958
32087,-0.25652525,-28.210077
32088,-0.08539433,4.7386494
32089,-0.690278,-57.799545
32090,-1.3821414,28.927269
32091,0.6913746,-63.35859
32092,-0.89544004,-265.17712
32093,0.3321117,80.4218
32094,0.026526563,325.38086
32095,-0.9309615,-53.15377
32096,-1.7073151,148.4047
32097,-3.5101166,245.83046
32098,-1.5104753,-162.08205
32099,-1.9351991,-153.83365
32100,1.2139384,-148.49068
32101,-1.0877424,-127.21058
32102,0.04157629,35.785164
32103,-0.12488503,188.74849
32104,-1.7043782,-155.22458
32105,-5.8098655,324.39185
32106,2.2433596,90.09879
32107,0.122908644,-4.361446
32108,-2.0563786,-146.5275
32109,0.5418836,-64.78032
32110,0.12210577,153.78017
32111,0.07798644,-2.0314999
32112,0.051521145,-16.201313
32113,-0.20113999,270.43573
32114,3.1750987,-418.64822
32115,-1.2834597,38.11332
32116,-0.2320463,303.54373
32117,0.91728896,-75.61517
32118,0.38783646,45.41191
32119,1.4258941,-377.52142
32120,0.03771367,-2.8614655
32121,-1.9062327,103.33734
32122,0.8747342,22.806946
32123,1.2293571,446.13138
32124,-2.9085643,380.63382
32125,1.473179,-68.67903
32126,0.7399833,22.291546
32127,3.5121465,-456.38333
32128,-0.583855,46.14484
32129,0.40876344,108.087036
32130,-0.71967554,-68.37057
32131,-0.10262018,174.84348
32132,-1.5553511,113.27904
32133,0.15968972,-18.666826
32134,-0.17611733,26.453077
32135,0.22502035,67.4022
32136,0.14283907,-13.442634
32137,-1.234889,-40.316303
32138,-4.274579,-250.64925
32139,0.084726684,26.137976
32140,0.11093061,105.17582
32141,-0.9198617,-175.87556
32142,-3.903728,148.94266
32143,-0.13411257,157.24983
32144,0.9156862,-43.809395
32145,0.3308535,22.972826
32146,-7.2127132,-81.29301
32147,-0.24491817,317.33258
32148,-1.167384,-83.55081
32149,-1.2132041,-11.624881
32150,1.617242,-51.38768
32151,-0.1677843,21.025303
32152,0.0989966,-163.9701
32153,-0.14242715,-11.189749
32154,-2.7072122,124.15747
32155,0.5744904,144.86333
32156,-0.4975389,-181.8881
32157,-2.0617256,56.403076
32158,1.7898085,459.871
32159,-0.3146293,392.0098
32160,0.24845847,-54.171043
32161,1.0960373,131.40718
32162,-1.3091327,-123.67019
32163,-1.7578448,105.00541
32164,-0.15976703,-110.23543
32165,0.04049214,323.78964
32166,-1.3376756,52.87633
32167,2.2649102,-369.97836
32168,-2.9303975,384.85468
32169,2.215026,251.86731
32170,-0.54651475,10.091197
32171,1.6128728,-31.390957
32172,-2.2911458,275.95764
32173,-0.12607211,14.961862
32174,-0.047054566,379.37408
32175,-1.6568813,119.442665
32176,5.2229657,-8.749737
32177,0.2032963,6.428717
32178,-0.52931315,8.640422
32179,-4.7153573,368.57843
32180,0.813613,-9.937014
32181,0.0012562498,-24.212006
32182,2.5239863,66.830315
32183,-1.6419538,-115.74618
32184,-0.15316367,39.88385
32185,-0.015576087,65.26042
32186,-1.7628934,118.76026
32187,0.16723004,-10.243712
32188,-0.10676087,-25.91206
32189,1.9283687,-77.92558
32190,-2.3475873,-226.25575
32191,-0.8518909,2.1913576
32192,-0.11517472,23.442616
32193,1.7953056,48.67916
32194,-0.6406204,94.24068
32195,-1.9026271,64.304726
32196,-1.9722222,-277.89584
32197,-1.1373153,22.683125
32198,-1.9611255,-219.98909
32199,0.39183572,-63.119267
32200,0.8812742,-55.136303
32201,-0.9295115,-70.82959
32202,-0.5937701,-17.607119
32203,-2.2304664,-10.820916
32204,0.522111,-113.58582
32205,0.26811767,-59.5699
32206,-2.3713293,276.7739
32207,-1.4194589,-358.25443
32208,1.4086714,-1.2355188
32209,-1.0037938,25.160881
32210,0.76219434,-26.008423
32211,-0.55862164,-145.13719
32212,-1.3242103,75.682076
32213,2.1690369,-128.68173
32214,-0.45178136,-21.381351
32215,-0.18475264,252.88097
32216,1.1286734,-118.68792
32217,-6.440413,163.0394
32218,3.3548484,-203.59117
32219,0.5801998,42.005375
32220,-2.6070237,259.03165
32221,0.8824971,-228.29236
32222,-0.723338,31.518106
32223,0.14554122,8.946848
32224,-0.09940276,-9.197446
32225,-1.5980359,-167.33324
32226,-1.3449064,-178.93074
32227,-2.1487286,173.77188
32228,-1.6990051,293.26382
32229,-1.1822766,-180.32776
32230,-1.4379406,-68.16897
32231,-3.0084693,-170.88571
32232,-0.7981428,-178.40952
32233,-1.4855163,105.525856
32234,-2.4409766,-410.79898
32235,-1.7455974,118.93653
32236,0.58560246,283.4154
32237,0.7253767,27.183983
32238,-1.5005014,-115.61988
32239,0.53263617,104.40633
32240,0.64324504,158.97856
32241,-0.91855365,-117.801834
32242,0.88649464,124.99236
32243,0.037237547,-3.6697261
32244,0.65316695,4.0772915
32245,0.3583658,180.99689
32246,-4.0383463,290.27222
32247,-0.6788927,69.34868
32248,0.56234527,-75.89803
32249,1.171941,-138.50522
32250,1.5056784,263.79123
32251,0.034983627,60.720264
32252,-0.0017896965,-54.027466
32253,0.22588912,-54.140053
32254,-0.30859494,385.5456
32255,0.4591639,204.12299
32256,-0.55466014,-51.32417
32257,0.39318618,95.96538
32258,1.1324607,70.11321
32259,-0.16613314,31.120573
32260,0.045166396,5.935069
32261,-3.0584617,-225.29744
32262,-0.8736751,51.09363
32263,-0.06788657,11.425053
32264,-3.5059872,210.7809
32265,-2.28806,227.45718
32266,1.8878372,-190.98248
32267,-3.0702646,46.92111
32268,-0.4275677,-145.75302
32269,0.5714676,165.65648
32270,-0.26396304,15.526322
32271,0.13347298,11.300762
32272,0.26559025,93.60859
32273,1.4432595,-32.6111
32274,0.62587327,329.1943
32275,2.5920398,-454.1491
32276,-2.5617905,104.69613
32277,0.16007572,28.533485
32278,0.24485904,35.380314
32279,-4.9530897,-431.04648
32280,-1.7520937,-170.06927
32281,0.26806083,234.68039
32282,0.8213182,-46.01463
32283,-0.02326838,10.9766245
32284,-2.2034478,73.901665
32285,-0.09098349,152.43187
32286,-0.43382463,-10.721941
32287,3.4341264,-396.68024
32288,0.16919592,2.1821012
32289,-1.6103137,-69.57233
32290,-3.7845654,-90.14446
32291,-0.871355,-83.771065
32292,-0.9912327,-28.538544
32293,-0.9642586,88.85291
32294,-4.434731,392.52863
32295,0.17423841,1.6569519
32296,-1.3205854,33.28447
32297,-0.86193943,297.36093
32298,-5.2290683,-165.92133
32299,-2.7846375,173.48341
32300,-0.13249204,235.85492
32301,1.9831903,-106.72071
32302,1.7289727,-247.5874
32303,0.8420771,-42.70528
32304,4.03085,-289.99634
32305,1.1007723,16.712252
32306,-1.6042492,386.12296
32307,-0.54489315,-25.182405
32308,1.1755463,38.61218
32309,-3.7726078,322.2943
32310,0.38584885,-41.041714
32311,-1.4767741,91.48054
32312,-1.0422356,-9.633708
32313,-1.9573838,205.53459
32314,2.798361,-169.96744
32315,1.15595,-116.87262
32316,-0.22167063,292.42892
32317,-1.7935071,11.217431
32318,-4.9093437,-333.4148
32319,-0.5543936,-190.13773
32320,0.46141705,-112.654274
32321,-0.5643373,-182.12254
32322,-3.5051043,-164.29657
32323,-0.004064657,-10.09139
32324,-0.75414383,-128.9654
32325,0.3514513,222.90085
32326,-0.33847788,-184.26363
32327,-5.302507,-235.37306
32328,0.8788085,-54.030697
32329,-0.5322123,-168.41661
32330,-0.3637233,74.52221
32331,0.10444438,-61.02275
32332,0.8486701,-89.79223
32333,-1.8055195,-161.40385
32334,0.529176,-77.37523
32335,0.011716448,17.862267
32336,-2.4787183,-465.16064
32337,-5.345626,78.11882
32338,-0.10914577,171.88799
32339,0.57784027,-123.45372
32340,0.13803253,-316.74133
32341,0.17351553,29.899548
32342,-0.6176388,20.717026
32343,0.6485087,-164.03387
32344,-0.813816,-23.39177
32345,4.0110254,-96.91229
32346,-0.06306011,-6.537412
32347,-1.441558,-96.06839
32348,-1.5586851,119.6711
32349,-1.0684093,-8.59275
32350,0.40113416,68.907524
32351,-1.919271,-123.747246
32352,-1.3854965,86.18972
32353,-1.3738459,73.49963
32354,-1.9839972,-291.73087
32355,0.9902429,303.8882
32356,1.0417893,38.94273
32357,0.5677697,59.84859
32358,3.2585816,-319.0721
32359,-2.2858307,256.9697
32360,0.09330379,191.11128
32361,-1.4329652,90.92072
32362,-2.0863037,-161.58679
32363,-0.1177307,181.0845
32364,-1.1207695,58.523876
32365,-0.43264326,-40.989315
32366,0.76251733,6.0146832
32367,0.43238297,-90.655396
32368,-0.025791265,12.625307
32369,-0.82272154,62.18711
32370,-3.339821,236.40709
32371,0.50563127,34.6338
32372,2.3534749,-33.819954
32373,-2.49094,107.44042
32374,-0.45481983,0.7540754
32375,-0.1753298,242.78687
32376,-1.7719866,-54.257565
32377,0.08350261,19.957136
32378,3.3187275,-83.19365
32379,-0.31847087,4.1328735
32380,-1.5549731,-134.25984
32381,1.5430012,71.93909
32382,-0.4099624,-262.83887
32383,1.2411643,-0.13090554
32384,1.9020404,57.940765
32385,-3.0293283,-470.29694
32386,-0.40580902,21.836731
32387,1.5068493,94.55586
32388,-3.3275008,-11.200103
32389,2.053599,121.23969
32390,-1.1098675,-87.97195
32391,-5.440384,397.40952
32392,-0.26519373,-43.437782
32393,-1.1933272,-157.17725
32394,-0.92681503,17.342852
32395,-5.069357,308.5559
32396,-1.8482672,-198.90059
32397,0.10530188,-8.193011
32398,-1.0183513,-19.467966
32399,-6.754481,392.21674
32400,-0.7099198,63.093945
32401,-0.15657133,-102.75857
32402,0.28776556,2.3462903
32403,-1.5932957,-93.45819
32404,1.0649745,-278.40475
32405,0.09503319,-3.125087
32406,-2.6502848,54.990635
